Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-01-01,S005,P0066,Electronics,149,117.76,No,278
2024-01-01,S005,P0067,Grocery,478,794.83,Yes,463
2024-01-01,S005,P0068,Clothing,443,573.23,No,527
2024-01-01,S005,P0069,Clothing,88,157.43,No,559
2024-01-01,S005,P0070,Electronics,145,856.87,No,15
2024-01-01,S005,P0071,Grocery,250,803.04,No,230
2024-01-01,S005,P0072,Furniture,162,467.43,No,106
2024-01-01,S005,P0073,Clothing,295,855.43,Yes,117
2024-01-01,S005,P0074,Toys,398,180.66,Yes,697
2024-01-01,S005,P0075,Toys,415,13.02,Yes,276
2024-01-01,S005,P0076,Furniture,259,477.75,No,138
2024-01-01,S005,P0077,Electronics,161,928.61,No,135
2024-01-01,S005,P0078,Furniture,439,501.14,Yes,523
2024-01-01,S005,P0079,Toys,346,301.2,No,95
2024-01-01,S005,P0080,Clothing,370,167.64,No,98
2024-01-01,S005,P0081,Grocery,190,503.09,Yes,580
2024-01-01,S005,P0082,Clothing,71,853.3,No,388
2024-01-01,S005,P0083,Clothing,92,809.74,No,998
2024-01-01,S005,P0084,Electronics,437,62.98,Yes,14
2024-01-01,S005,P0085,Toys,182,76.3,No,583
2024-01-01,S005,P0086,Grocery,51,674.37,Yes,123
2024-01-01,S005,P0087,Toys,24,727.9,Yes,337
2024-01-01,S005,P0088,Furniture,432,857.47,No,728
2024-01-01,S005,P0089,Furniture,449,406.02,No,722
2024-01-01,S005,P0090,Clothing,491,720.83,No,928
2024-01-01,S005,P0091,Electronics,132,653.2,Yes,816
2024-01-01,S005,P0092,Toys,21,701.25,No,493
2024-01-01,S005,P0093,Furniture,413,607.07,Yes,371
2024-01-01,S005,P0094,Grocery,82,565.69,No,615
2024-01-01,S005,P0095,Clothing,393,421.02,No,935
2024-01-01,S005,P0096,Grocery,286,258.96,Yes,197
2024-01-01,S005,P0097,Toys,378,259.4,No,151
2024-01-01,S005,P0098,Clothing,158,367.49,Yes,487
2024-01-01,S005,P0099,Grocery,75,198.89,Yes,845
2024-01-01,S005,P0100,Grocery,214,703.11,No,150
2024-01-01,S006,P0001,Electronics,99,852.92,Yes,251
2024-01-01,S006,P0002,Toys,130,695.36,Yes,7
2024-01-01,S006,P0003,Toys,336,678.41,Yes,112
2024-01-01,S006,P0004,Clothing,83,574.93,Yes,926
2024-01-01,S006,P0005,Toys,410,856.6,Yes,80
2024-01-01,S006,P0006,Grocery,140,299.21,Yes,81
2024-01-01,S006,P0007,Toys,15,412.6,No,914
2024-01-01,S006,P0008,Clothing,473,233.24,Yes,880
2024-01-01,S006,P0009,Toys,58,753.59,No,622
2024-01-01,S006,P0010,Toys,414,660.24,No,812
2024-01-01,S006,P0011,Furniture,100,764.42,No,486
2024-01-01,S006,P0012,Toys,396,68.73,No,299
2024-01-01,S006,P0013,Electronics,57,819.54,No,874
2024-01-01,S006,P0014,Toys,47,695.27,No,99
2024-01-01,S006,P0015,Clothing,114,482.0,Yes,693
2024-01-01,S006,P0016,Clothing,396,387.67,Yes,537
2024-01-01,S006,P0017,Toys,52,139.35,Yes,914
2024-01-01,S006,P0018,Furniture,368,108.0,Yes,783
2024-01-01,S006,P0019,Grocery,72,951.48,Yes,536
2024-01-01,S006,P0020,Electronics,131,94.12,No,470
2024-01-01,S006,P0021,Furniture,391,258.54,Yes,984
2024-01-01,S006,P0022,Furniture,14,287.66,Yes,285
2024-01-01,S006,P0023,Toys,258,222.26,Yes,71
2024-01-01,S006,P0024,Furniture,249,300.26,No,379
2024-01-01,S006,P0025,Clothing,495,359.75,Yes,758
2024-01-01,S006,P0026,Toys,408,484.94,Yes,177
2024-01-01,S006,P0027,Toys,421,267.47,Yes,88
2024-01-01,S006,P0028,Grocery,64,496.48,Yes,418
2024-01-01,S006,P0029,Clothing,193,187.8,No,345
2024-01-01,S006,P0030,Clothing,225,755.31,No,809
2024-01-01,S006,P0031,Furniture,251,850.22,No,468
2024-01-01,S006,P0032,Toys,401,90.76,No,549
2024-01-01,S006,P0033,Electronics,150,867.41,No,640
2024-01-01,S006,P0034,Grocery,242,929.89,Yes,208
2024-01-01,S006,P0035,Toys,87,485.97,No,327
2024-01-01,S006,P0036,Furniture,140,859.64,No,985
2024-01-01,S006,P0037,Furniture,145,936.31,Yes,106
2024-01-01,S006,P0038,Grocery,296,346.46,No,35
2024-01-01,S006,P0039,Electronics,141,880.19,No,893
2024-01-01,S006,P0040,Toys,315,67.61,Yes,441
2024-01-01,S006,P0041,Grocery,190,655.56,Yes,415
2024-01-01,S006,P0042,Toys,217,78.98,No,144
2024-01-01,S006,P0043,Electronics,263,399.22,Yes,401
2024-01-01,S006,P0044,Grocery,43,903.88,Yes,618
2024-01-01,S006,P0045,Clothing,273,409.41,Yes,615
2024-01-01,S006,P0046,Toys,455,63.54,No,506
2024-01-01,S006,P0047,Toys,30,840.09,Yes,351
2024-01-01,S006,P0048,Clothing,182,973.25,No,479
2024-01-01,S006,P0049,Grocery,156,240.86,No,949
2024-01-01,S006,P0050,Furniture,340,400.34,No,238
2024-01-01,S006,P0051,Furniture,86,920.81,No,800
2024-01-01,S006,P0052,Electronics,472,664.09,Yes,202
2024-01-01,S006,P0053,Clothing,326,423.63,No,879
2024-01-01,S006,P0054,Clothing,100,604.77,No,233
2024-01-01,S006,P0055,Grocery,198,38.38,No,729
2024-01-01,S006,P0056,Grocery,246,553.74,No,348
2024-01-01,S006,P0057,Electronics,417,250.4,No,674
2024-01-01,S006,P0058,Grocery,343,10.59,No,891
2024-01-01,S006,P0059,Furniture,492,654.61,Yes,286
2024-01-01,S006,P0060,Electronics,424,156.55,No,884
2024-01-01,S006,P0061,Toys,376,8.75,No,421
2024-01-01,S006,P0062,Grocery,143,746.56,No,496
2024-01-01,S006,P0063,Electronics,423,563.7,No,281
2024-01-01,S006,P0064,Clothing,369,808.67,Yes,149
2024-01-01,S006,P0065,Electronics,134,177.52,Yes,996
2024-01-01,S006,P0066,Electronics,466,348.07,Yes,303
2024-01-01,S006,P0067,Toys,171,946.79,No,263
2024-01-01,S006,P0068,Toys,39,10.11,No,683
2024-01-01,S006,P0069,Clothing,312,332.48,Yes,645
2024-01-01,S006,P0070,Furniture,366,654.42,Yes,712
2024-01-01,S006,P0071,Electronics,474,902.21,No,195
2024-01-01,S006,P0072,Toys,344,431.64,No,805
2024-01-01,S006,P0073,Furniture,360,235.23,No,549
2024-01-01,S006,P0074,Toys,22,678.08,No,633
2024-01-01,S006,P0075,Clothing,475,778.57,No,381
2024-01-01,S006,P0076,Furniture,261,250.02,No,820
2024-01-01,S006,P0077,Toys,29,375.37,Yes,296
2024-01-01,S006,P0078,Furniture,392,417.08,Yes,609
2024-01-01,S006,P0079,Furniture,246,558.9,Yes,742
2024-01-01,S006,P0080,Clothing,278,877.01,No,58
2024-01-01,S006,P0081,Clothing,249,136.45,Yes,763
2024-01-01,S006,P0082,Toys,25,912.96,Yes,317
2024-01-01,S006,P0083,Furniture,216,719.87,No,98
2024-01-01,S006,P0084,Clothing,375,130.25,Yes,641
2024-01-01,S006,P0085,Electronics,334,316.63,No,65
2024-01-01,S006,P0086,Furniture,494,793.67,No,388
2024-01-01,S006,P0087,Clothing,29,660.46,Yes,455
2024-01-01,S006,P0088,Toys,162,246.81,No,422
2024-01-01,S006,P0089,Toys,111,640.33,No,459
2024-01-01,S006,P0090,Toys,55,355.58,Yes,901
2024-01-01,S006,P0091,Electronics,49,828.94,Yes,484
2024-01-01,S006,P0092,Toys,220,726.78,No,410
2024-01-01,S006,P0093,Clothing,329,396.75,Yes,214
2024-01-01,S006,P0094,Electronics,40,871.04,No,690
2024-01-01,S006,P0095,Furniture,386,544.92,Yes,859
2024-01-01,S006,P0096,Furniture,78,720.16,Yes,901
2024-01-01,S006,P0097,Electronics,63,188.05,Yes,164
2024-01-01,S006,P0098,Toys,306,686.55,Yes,643
2024-01-01,S006,P0099,Clothing,196,326.27,Yes,965
2024-01-01,S006,P0100,Grocery,65,924.28,No,480
2024-01-01,S007,P0001,Grocery,383,457.08,Yes,425
2024-01-01,S007,P0002,Clothing,311,852.13,Yes,743
2024-01-01,S007,P0003,Toys,297,948.86,No,602
2024-01-01,S007,P0004,Toys,317,28.43,No,159
2024-01-01,S007,P0005,Clothing,392,776.72,Yes,775
2024-01-01,S007,P0006,Clothing,44,882.6,No,958
2024-01-01,S007,P0007,Toys,31,978.14,No,343
2024-01-01,S007,P0008,Furniture,256,602.53,No,197
2024-01-01,S007,P0009,Electronics,244,549.03,No,612
2024-01-01,S007,P0010,Grocery,88,624.83,Yes,27
2024-01-01,S007,P0011,Grocery,44,637.72,Yes,778
2024-01-01,S007,P0012,Toys,137,27.99,Yes,868
2024-01-01,S007,P0013,Grocery,236,746.12,Yes,76
2024-01-01,S007,P0014,Clothing,199,529.43,Yes,1000
2024-01-01,S007,P0015,Toys,44,485.19,Yes,49
2024-01-01,S007,P0016,Toys,372,250.23,No,511
2024-01-01,S007,P0017,Toys,432,900.79,No,589
2024-01-01,S007,P0018,Grocery,19,322.32,No,68
2024-01-01,S007,P0019,Toys,485,701.22,No,574
2024-01-01,S007,P0020,Electronics,356,684.55,No,129
2024-01-01,S007,P0021,Electronics,385,79.36,Yes,364
2024-01-01,S007,P0022,Grocery,471,843.9,No,260
2024-01-01,S007,P0023,Clothing,477,860.9,Yes,574
2024-01-01,S007,P0024,Clothing,32,416.21,Yes,910
2024-01-01,S007,P0025,Toys,24,379.65,Yes,681
2024-01-01,S007,P0026,Grocery,254,538.29,Yes,221
2024-01-01,S007,P0027,Clothing,279,166.19,Yes,153
2024-01-01,S007,P0028,Toys,30,465.95,Yes,784
2024-01-01,S007,P0029,Clothing,444,250.25,Yes,832
2024-01-01,S007,P0030,Toys,499,668.47,No,35
2024-01-01,S007,P0031,Furniture,219,461.18,Yes,431
2024-01-01,S007,P0032,Grocery,37,139.71,No,78
2024-01-01,S007,P0033,Toys,238,977.94,Yes,446
2024-01-01,S007,P0034,Furniture,321,688.35,Yes,732
2024-01-01,S007,P0035,Furniture,320,283.45,Yes,277
2024-01-01,S007,P0036,Toys,129,129.96,Yes,89
2024-01-01,S007,P0037,Grocery,452,843.36,No,107
2024-01-01,S007,P0038,Electronics,438,691.13,No,19
2024-01-01,S007,P0039,Furniture,145,903.78,Yes,591
2024-01-01,S007,P0040,Grocery,70,250.43,Yes,716
2024-01-01,S007,P0041,Electronics,32,759.27,Yes,815
2024-01-01,S007,P0042,Furniture,418,820.9,No,591
2024-01-01,S007,P0043,Clothing,164,792.58,No,546
2024-01-01,S007,P0044,Clothing,372,635.49,No,50
2024-01-01,S007,P0045,Electronics,449,955.41,No,251
2024-01-01,S007,P0046,Clothing,36,14.06,Yes,848
2024-01-01,S007,P0047,Toys,63,268.22,Yes,763
2024-01-01,S007,P0048,Toys,472,266.32,No,706
2024-01-01,S007,P0049,Clothing,309,163.66,Yes,767
2024-01-01,S007,P0050,Electronics,179,310.81,No,388
2024-01-01,S007,P0051,Grocery,221,802.84,Yes,335
2024-01-01,S007,P0052,Clothing,493,717.03,Yes,252
2024-01-01,S007,P0053,Furniture,246,404.26,No,226
2024-01-01,S007,P0054,Toys,253,98.35,No,903
2024-01-01,S007,P0055,Grocery,476,337.79,Yes,866
2024-01-01,S007,P0056,Furniture,33,426.9,Yes,707
2024-01-01,S007,P0057,Grocery,172,131.99,No,567
2024-01-01,S007,P0058,Clothing,130,569.85,Yes,34
2024-01-01,S007,P0059,Electronics,342,285.84,Yes,248
2024-01-01,S007,P0060,Toys,476,156.66,No,39
2024-01-01,S007,P0061,Toys,413,124.04,Yes,680
2024-01-01,S007,P0062,Furniture,167,879.06,Yes,89
2024-01-01,S007,P0063,Furniture,281,136.65,Yes,939
2024-01-01,S007,P0064,Toys,169,868.06,No,628
2024-01-01,S007,P0065,Toys,114,219.86,No,151
2024-01-01,S007,P0066,Grocery,59,970.85,No,68
2024-01-01,S007,P0067,Electronics,47,40.21,Yes,482
2024-01-01,S007,P0068,Clothing,313,393.78,Yes,119
2024-01-01,S007,P0069,Electronics,214,792.2,Yes,99
2024-01-01,S007,P0070,Clothing,243,952.59,No,903
2024-01-01,S007,P0071,Clothing,349,417.51,Yes,864
2024-01-01,S007,P0072,Grocery,488,216.71,Yes,387
2024-01-01,S007,P0073,Clothing,114,189.07,Yes,709
2024-01-01,S007,P0074,Furniture,145,905.27,Yes,493
2024-01-01,S007,P0075,Toys,93,735.55,No,34
2024-01-01,S007,P0076,Furniture,243,467.76,Yes,406
2024-01-01,S007,P0077,Furniture,240,941.2,No,770
2024-01-01,S007,P0078,Electronics,432,595.49,Yes,372
2024-01-01,S007,P0079,Furniture,446,279.36,Yes,642
2024-01-01,S007,P0080,Clothing,132,197.29,No,61
2024-01-01,S007,P0081,Grocery,215,6.12,Yes,866
2024-01-01,S007,P0082,Grocery,466,405.43,Yes,859
2024-01-01,S007,P0083,Toys,74,218.85,Yes,500
2024-01-01,S007,P0084,Grocery,235,798.23,No,303
2024-01-01,S007,P0085,Clothing,282,989.96,No,922
2024-01-01,S007,P0086,Clothing,154,534.35,No,967
2024-01-01,S007,P0087,Electronics,30,703.07,No,183
2024-01-01,S007,P0088,Clothing,312,412.16,No,910
2024-01-01,S007,P0089,Furniture,329,994.79,No,453
2024-01-01,S007,P0090,Toys,456,359.88,Yes,63
2024-01-01,S007,P0091,Electronics,98,863.79,Yes,459
2024-01-01,S007,P0092,Furniture,305,477.14,No,566
2024-01-01,S007,P0093,Clothing,372,745.35,Yes,558
2024-01-01,S007,P0094,Toys,329,376.29,No,365
2024-01-01,S007,P0095,Toys,340,811.54,No,302
2024-01-01,S007,P0096,Electronics,370,135.19,Yes,395
2024-01-01,S007,P0097,Clothing,427,99.52,No,736
2024-01-01,S007,P0098,Grocery,492,53.02,Yes,46
2024-01-01,S007,P0099,Toys,204,396.54,Yes,413
2024-01-01,S007,P0100,Grocery,315,413.36,Yes,647
2024-01-01,S008,P0001,Grocery,106,258.6,Yes,586
2024-01-01,S008,P0002,Clothing,348,750.63,No,768
2024-01-01,S008,P0003,Grocery,394,892.25,Yes,554
2024-01-01,S008,P0004,Clothing,445,930.13,No,572
2024-01-01,S008,P0005,Toys,73,880.27,Yes,327
2024-01-01,S008,P0006,Furniture,251,159.96,Yes,478
2024-01-01,S008,P0007,Clothing,121,65.64,No,606
2024-01-01,S008,P0008,Grocery,269,815.41,No,161
2024-01-01,S008,P0009,Clothing,491,534.68,No,637
2024-01-01,S008,P0010,Furniture,86,324.14,No,604
2024-01-01,S008,P0011,Grocery,360,538.62,No,767
2024-01-01,S008,P0012,Clothing,230,341.03,No,777
2024-01-01,S008,P0013,Clothing,31,356.44,Yes,993
2024-01-01,S008,P0014,Grocery,66,220.0,Yes,194
2024-01-01,S008,P0015,Clothing,28,932.39,Yes,564
2024-01-01,S008,P0016,Toys,499,701.77,Yes,376
2024-01-01,S008,P0017,Furniture,431,751.97,Yes,540
2024-01-01,S008,P0018,Electronics,133,594.08,Yes,419
2024-01-01,S008,P0019,Furniture,425,882.11,Yes,155
2024-01-01,S008,P0020,Clothing,368,986.82,No,939
2024-01-01,S008,P0021,Furniture,287,335.77,Yes,289
2024-01-01,S008,P0022,Toys,93,570.66,No,168
2024-01-01,S008,P0023,Electronics,408,821.23,Yes,195
2024-01-01,S008,P0024,Clothing,412,469.44,Yes,545
2024-01-01,S008,P0025,Toys,372,174.9,No,936
2024-01-01,S008,P0026,Clothing,358,231.18,Yes,370
2024-01-01,S008,P0027,Electronics,379,392.33,Yes,199
2024-01-01,S008,P0028,Toys,49,588.94,No,275
2024-01-01,S008,P0029,Clothing,104,937.69,No,912
2024-01-01,S008,P0030,Furniture,89,377.3,Yes,702
2024-01-01,S008,P0031,Grocery,347,794.93,No,848
2024-01-01,S008,P0032,Furniture,356,972.39,Yes,870
2024-01-01,S008,P0033,Toys,312,430.1,No,818
2024-01-01,S008,P0034,Electronics,184,867.06,Yes,60
2024-01-01,S008,P0035,Electronics,455,241.31,Yes,272
2024-01-01,S008,P0036,Electronics,102,655.93,Yes,693
2024-01-01,S008,P0037,Electronics,43,816.26,Yes,464
2024-01-01,S008,P0038,Clothing,183,981.54,No,521
2024-01-01,S008,P0039,Clothing,108,958.45,Yes,215
2024-01-01,S008,P0040,Toys,115,825.99,Yes,558
2024-01-01,S008,P0041,Toys,164,134.35,Yes,328
2024-01-01,S008,P0042,Toys,27,499.62,No,255
2024-01-01,S008,P0043,Electronics,96,434.57,Yes,976
2024-01-01,S008,P0044,Grocery,278,447.5,No,579
2024-01-01,S008,P0045,Clothing,327,812.82,Yes,711
2024-01-01,S008,P0046,Grocery,138,428.28,No,483
2024-01-01,S008,P0047,Furniture,336,183.66,Yes,170
2024-01-01,S008,P0048,Grocery,308,16.37,No,818
2024-01-01,S008,P0049,Toys,343,973.04,Yes,103
2024-01-01,S008,P0050,Furniture,363,109.08,Yes,853
2024-01-01,S008,P0051,Furniture,345,624.22,No,180
2024-01-01,S008,P0052,Toys,396,750.45,Yes,549
2024-01-01,S008,P0053,Electronics,280,498.03,Yes,598
2024-01-01,S008,P0054,Electronics,363,984.48,No,482
2024-01-01,S008,P0055,Clothing,94,432.88,Yes,798
2024-01-01,S008,P0056,Electronics,47,950.85,No,334
2024-01-01,S008,P0057,Furniture,77,257.76,Yes,169
2024-01-01,S008,P0058,Furniture,183,113.78,No,659
2024-01-01,S008,P0059,Clothing,398,718.16,No,89
2024-01-01,S008,P0060,Furniture,162,605.82,No,832
2024-01-01,S008,P0061,Grocery,99,479.52,No,954
2024-01-01,S008,P0062,Grocery,394,970.53,Yes,548
2024-01-01,S008,P0063,Grocery,280,131.06,Yes,958
2024-01-01,S008,P0064,Electronics,211,22.77,No,677
2024-01-01,S008,P0065,Furniture,267,683.03,No,416
2024-01-01,S008,P0066,Clothing,456,119.24,No,298
2024-01-01,S008,P0067,Grocery,257,318.41,Yes,463
2024-01-01,S008,P0068,Toys,337,137.04,No,649
2024-01-01,S008,P0069,Electronics,118,720.67,Yes,907
2024-01-01,S008,P0070,Electronics,179,930.57,No,109
2024-01-01,S008,P0071,Electronics,232,851.21,No,38
2024-01-01,S008,P0072,Toys,192,644.36,Yes,616
2024-01-01,S008,P0073,Furniture,408,357.74,Yes,640
2024-01-01,S008,P0074,Electronics,174,146.95,No,471
2024-01-01,S008,P0075,Electronics,152,572.98,Yes,598
2024-01-01,S008,P0076,Clothing,425,202.85,Yes,34
2024-01-01,S008,P0077,Electronics,455,421.91,No,586
2024-01-01,S008,P0078,Furniture,114,335.54,Yes,970
2024-01-01,S008,P0079,Clothing,171,837.2,No,448
2024-01-01,S008,P0080,Grocery,244,683.8,Yes,408
2024-01-01,S008,P0081,Clothing,130,541.72,No,678
2024-01-01,S008,P0082,Furniture,461,457.86,No,978
2024-01-01,S008,P0083,Toys,344,642.73,No,854
2024-01-01,S008,P0084,Grocery,238,654.76,No,72
2024-01-01,S008,P0085,Toys,24,94.74,Yes,667
2024-01-01,S008,P0086,Electronics,377,215.79,Yes,935
2024-01-01,S008,P0087,Clothing,93,198.88,No,180
2024-01-01,S008,P0088,Grocery,458,550.73,Yes,407
2024-01-01,S008,P0089,Furniture,106,679.6,Yes,892
2024-01-01,S008,P0090,Electronics,132,591.47,Yes,392
2024-01-01,S008,P0091,Clothing,394,70.62,No,384
2024-01-01,S008,P0092,Clothing,380,697.39,Yes,787
2024-01-01,S008,P0093,Toys,236,185.9,Yes,836
2024-01-01,S008,P0094,Furniture,195,816.58,No,216
2024-01-01,S008,P0095,Toys,146,686.02,Yes,777
2024-01-01,S008,P0096,Furniture,354,406.63,Yes,40
2024-01-01,S008,P0097,Electronics,421,303.49,Yes,186
2024-01-01,S008,P0098,Electronics,46,156.93,No,372
2024-01-01,S008,P0099,Clothing,219,994.71,No,191
2024-01-01,S008,P0100,Grocery,444,597.49,Yes,598
2024-01-01,S009,P0001,Grocery,415,732.91,No,488
2024-01-01,S009,P0002,Clothing,374,517.31,No,986
2024-01-01,S009,P0003,Furniture,299,127.24,Yes,217
2024-01-01,S009,P0004,Clothing,500,516.73,No,80
2024-01-01,S009,P0005,Toys,84,829.83,No,242
2024-01-01,S009,P0006,Furniture,132,453.82,Yes,830
2024-01-01,S009,P0007,Toys,490,309.62,Yes,756
2024-01-01,S009,P0008,Furniture,133,124.25,No,315
2024-01-01,S009,P0009,Clothing,430,413.11,No,205
2024-01-01,S009,P0010,Furniture,161,642.69,No,797
2024-01-01,S009,P0011,Furniture,410,217.15,Yes,376
2024-01-01,S009,P0012,Grocery,202,385.83,No,7
2024-01-01,S009,P0013,Toys,46,317.72,No,519
2024-01-01,S009,P0014,Clothing,167,617.31,No,142
2024-01-01,S009,P0015,Toys,395,764.29,No,204
2024-01-01,S009,P0016,Grocery,288,40.55,No,512
2024-01-01,S009,P0017,Furniture,302,159.74,No,871
2024-01-01,S009,P0018,Electronics,146,513.7,Yes,362
2024-01-01,S009,P0019,Furniture,240,928.47,No,114
2024-01-01,S009,P0020,Toys,366,988.39,Yes,282
2024-01-01,S009,P0021,Furniture,439,147.83,Yes,11
2024-01-01,S009,P0022,Grocery,64,653.65,Yes,595
2024-01-01,S009,P0023,Grocery,418,913.38,No,810
2024-01-01,S009,P0024,Clothing,321,950.32,Yes,924
2024-01-01,S009,P0025,Toys,226,400.51,Yes,64
2024-01-01,S009,P0026,Furniture,205,810.46,No,588
2024-01-01,S009,P0027,Clothing,141,138.33,Yes,765
2024-01-01,S009,P0028,Grocery,20,501.36,No,813
2024-01-01,S009,P0029,Electronics,331,360.43,Yes,768
2024-01-01,S009,P0030,Furniture,69,475.06,No,404
2024-01-01,S009,P0031,Clothing,254,677.34,No,601
2024-01-01,S009,P0032,Clothing,227,283.12,Yes,978
2024-01-01,S009,P0033,Toys,233,71.1,Yes,551
2024-01-01,S009,P0034,Electronics,282,188.81,No,233
2024-01-01,S009,P0035,Furniture,491,216.81,Yes,715
2024-01-01,S009,P0036,Grocery,164,511.82,Yes,435
2024-01-01,S009,P0037,Furniture,264,782.96,Yes,326
2024-01-01,S009,P0038,Toys,413,863.06,No,890
2024-01-01,S009,P0039,Clothing,286,673.47,No,52
2024-01-01,S009,P0040,Furniture,320,749.02,Yes,186
2024-01-01,S009,P0041,Furniture,452,171.19,Yes,304
2024-01-01,S009,P0042,Electronics,176,33.25,Yes,886
2024-01-01,S009,P0043,Grocery,366,766.85,Yes,698
2024-01-01,S009,P0044,Toys,125,841.16,Yes,492
2024-01-01,S009,P0045,Clothing,476,20.96,No,97
2024-01-01,S009,P0046,Electronics,200,235.21,No,65
2024-01-01,S009,P0047,Electronics,41,905.96,Yes,306
2024-01-01,S009,P0048,Furniture,376,980.77,No,94
2024-01-01,S009,P0049,Clothing,279,615.42,No,72
2024-01-01,S009,P0050,Toys,435,392.16,Yes,381
2024-01-01,S009,P0051,Electronics,84,60.83,Yes,35
2024-01-01,S009,P0052,Clothing,113,204.69,No,309
2024-01-01,S009,P0053,Furniture,380,822.89,No,143
2024-01-01,S009,P0054,Clothing,58,390.27,No,602
2024-01-01,S009,P0055,Grocery,23,367.67,No,182
2024-01-01,S009,P0056,Electronics,201,524.36,Yes,616
2024-01-01,S009,P0057,Electronics,42,129.34,No,104
2024-01-01,S009,P0058,Grocery,130,87.96,No,819
2024-01-01,S009,P0059,Furniture,75,42.13,Yes,82
2024-01-01,S009,P0060,Furniture,109,851.57,Yes,803
2024-01-01,S009,P0061,Grocery,117,661.83,Yes,742
2024-01-01,S009,P0062,Electronics,209,658.29,Yes,511
2024-01-01,S009,P0063,Toys,300,855.29,No,145
2024-01-01,S009,P0064,Toys,301,917.83,Yes,907
2024-01-01,S009,P0065,Grocery,329,398.11,Yes,169
2024-01-01,S009,P0066,Electronics,462,439.01,Yes,444
2024-01-01,S009,P0067,Grocery,405,242.91,Yes,678
2024-01-01,S009,P0068,Grocery,432,570.41,Yes,537
2024-01-01,S009,P0069,Grocery,399,989.32,No,856
2024-01-01,S009,P0070,Grocery,92,168.35,Yes,297
2024-01-01,S009,P0071,Grocery,70,335.32,Yes,831
2024-01-01,S009,P0072,Toys,285,760.81,No,155
2024-01-01,S009,P0073,Clothing,481,891.6,Yes,741
2024-01-01,S009,P0074,Furniture,228,800.08,Yes,988
2024-01-01,S009,P0075,Furniture,122,656.35,Yes,757
2024-01-01,S009,P0076,Electronics,288,266.5,No,187
2024-01-01,S009,P0077,Furniture,146,877.22,No,329
2024-01-01,S009,P0078,Electronics,101,417.06,Yes,592
2024-01-01,S009,P0079,Electronics,355,549.03,No,342
2024-01-01,S009,P0080,Grocery,173,679.2,No,943
2024-01-01,S009,P0081,Clothing,322,319.41,No,833
2024-01-01,S009,P0082,Grocery,60,124.4,No,19
2024-01-01,S009,P0083,Grocery,498,799.85,No,940
2024-01-01,S009,P0084,Furniture,39,84.09,No,68
2024-01-01,S009,P0085,Electronics,186,970.38,Yes,473
2024-01-01,S009,P0086,Clothing,192,939.04,Yes,396
2024-01-01,S009,P0087,Electronics,70,210.2,Yes,679
2024-01-01,S009,P0088,Furniture,485,816.37,Yes,276
2024-01-01,S009,P0089,Grocery,370,57.41,No,12
2024-01-01,S009,P0090,Clothing,51,54.78,Yes,526
2024-01-01,S009,P0091,Furniture,19,357.18,Yes,288
2024-01-01,S009,P0092,Clothing,270,26.77,No,193
2024-01-01,S009,P0093,Clothing,152,951.23,No,331
2024-01-01,S009,P0094,Furniture,480,23.69,Yes,71
2024-01-01,S009,P0095,Clothing,482,226.4,Yes,502
2024-01-01,S009,P0096,Clothing,143,967.61,Yes,439
2024-01-01,S009,P0097,Grocery,64,555.89,Yes,133
2024-01-01,S009,P0098,Toys,60,734.99,Yes,48
2024-01-01,S009,P0099,Electronics,367,222.44,Yes,373
2024-01-01,S009,P0100,Electronics,299,591.13,No,910
2024-01-01,S010,P0001,Furniture,427,785.73,Yes,590
2024-01-01,S010,P0002,Clothing,132,593.65,Yes,412
2024-01-01,S010,P0003,Toys,83,12.87,Yes,671
2024-01-01,S010,P0004,Furniture,303,489.08,No,174
2024-01-01,S010,P0005,Electronics,451,709.94,Yes,812
2024-01-01,S010,P0006,Clothing,82,925.99,Yes,153
2024-01-01,S010,P0007,Furniture,18,720.7,No,979
2024-01-01,S010,P0008,Grocery,66,121.85,Yes,308
2024-01-01,S010,P0009,Toys,455,230.77,Yes,779
2024-01-01,S010,P0010,Toys,281,574.79,Yes,74
2024-01-01,S010,P0011,Clothing,130,731.9,Yes,735
2024-01-01,S010,P0012,Electronics,469,286.22,Yes,184
2024-01-01,S010,P0013,Electronics,430,798.2,No,993
2024-01-01,S010,P0014,Clothing,316,78.18,No,708
2024-01-01,S010,P0015,Grocery,119,557.55,Yes,69
2024-01-01,S010,P0016,Toys,204,82.53,Yes,179
2024-01-01,S010,P0017,Toys,471,742.63,Yes,449
2024-01-01,S010,P0018,Clothing,322,978.62,No,334
2024-01-01,S010,P0019,Furniture,326,54.24,No,765
2024-01-01,S010,P0020,Clothing,407,721.51,No,588
